horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
20.0,0.1,783.3047435138784,-55.09216349093149,777.7511967479347,-55.53546765943628,35944.93039772728,855.7795989930572,6876.84521484375,67286.05149574451,-4.433041685047849,781.269561499008,-55.17955087887082,35943.1796875,853.7656820735907,6439.83642578125
20.0,0.1,777.7511967479347,-55.53546765943628,772.1564063026319,-55.9479044530279,38055.630681818184,869.0248902557851,6876.84521484375,67287.29547643474,-4.124367935916266,774.6369521020679,-55.64174764957209,38051.90234375,868.2427648194274,6438.16162109375
20.0,0.1,772.1564063026319,-55.9479044530279,766.5234541855323,-56.32952117099621,40163.91587752526,881.441844317874,6876.84521484375,67288.54873049028,-3.8161671796830494,767.9343280007597,-56.06421862772444,40159.9453125,881.6479374558764,6436.3916015625
20.0,0.1,766.5234541855323,-56.32952117099621,760.8554201760483,-56.68034009484037,42271.52462121213,893.0115699209996,6876.84521484375,67289.81056827644,-3.5081892384415796,760.0576870933874,-56.50744025083503,42266.25390625,895.8764417941377,6434.20703125
20.0,0.1,760.8554201760483,-56.68034009484037,755.1553801786586,-57.00039997389718,44377.34185606061,903.71596697141,6876.84521484375,67291.0803005853,-3.2005987905681503,753.2289033340057,-56.85040677280659,44372.87890625,907.0602911451011,6432.2451171875
20.0,0.1,755.1553801786586,-57.00039997389718,749.4264093367643,-57.28970841894192,46483.52430555556,913.5389742495308,6876.84521484375,67292.35723900316,-2.8930844504474007,746.3866890780628,-57.153643272781125,46478.8203125,917.0898770414129,6430.1875
20.0,0.1,749.4264093367643,-57.28970841894192,743.6715804881643,-57.548288486000295,48589.02462121213,922.465105956697,6876.84521484375,67293.64069521228,-2.5858006705837258,739.4880162990885,-57.417145822298345,48584.06640625,925.9453286242909,6428.0341796875
20.0,0.1,743.6715804881643,-57.548288486000295,737.8939641381747,-57.776163499896064,50693.83712121212,930.4808712077643,6876.84521484375,67294.9299813355,-2.278750138957675,732.5759150431259,-57.64090954471047,50688.6484375,933.6065923740532,6425.7861328125
20.0,0.1,737.8939641381747,-57.776163499896064,732.096628440711,-57.97335697463673,52797.960069444445,937.5743088095472,6876.84521484375,67296.22440994174,-1.9719347474066808,725.663812952349,-57.82492750472736,52792.53125,940.0561482979343,6423.44140625
20.0,0.1,732.096628440711,-57.97335697463673,726.2826391884697,-58.13989252241294,54901.39646464647,943.7349811405961,6876.84521484375,67297.52329404926,-1.6653554777621105,718.7448125946103,-57.969192084024726,54895.7265625,945.2798704031267,6421.00146484375
20.0,0.1,726.2826391884697,-58.13989252241294,720.4550598071512,-58.27579381318512,57004.15056818182,948.9539675683213,6876.84521484375,67298.82594712714,-1.3590129077217203,712.9437983073294,-58.05958621835539,56999.73046875,948.7365949036707,6418.89599609375
20.0,0.1,720.4550598071512,-58.27579381318512,714.616953583605,-58.38106223546195,59107.761363636375,953.2238593744744,6876.84521484375,67300.13168309629,-1.0526842227682625,705.9685203041881,-58.124363900254835,59101.61328125,951.4674148847198,6416.26416015625
20.0,0.1,714.616953583605,-58.38106223546195,708.7713792736433,-58.45574309961683,61209.21433080808,956.5380519820284,6876.84521484375,67301.43981582948,-0.7468086415488789,698.9865291493479,-58.1493554841917,61202.84765625,952.9373721477112,6413.53759765625
20.0,0.1,698.9865291493479,-58.1493554841917,693.1671646793966,-58.19364469951321,63309.99053030303,949.2509665553276,6876.84521484375,67304.94228138718,-0.4428921532150581,693.1785541333957,-58.14032744853004,63305.05078125,953.2524454899773,6411.1923828125
20.0,0.1,693.1671646793966,-58.19364469951321,687.346427778786,-58.20736900610492,65411.80539772728,950.6416355926266,6876.84521484375,67306.24635444273,-0.137243065917149,687.321321773692,-58.09816399814879,65406.69140625,952.5135682076452,6408.7685546875
20.0,0.1,687.346427778786,-58.20736900610492,681.5273727508009,-58.19055027985199,67513.07575757576,951.0727869100457,6876.84521484375,67307.55077296356,0.16818726252929536,680.3956620205427,-58.0038106516649,67506.0390625,950.1977479381679,6405.75439453125
20.0,0.1,681.5273727508009,-58.19055027985199,675.7130490696159,-58.14323681185009,69611.98437500001,950.5444377487985,6876.84521484375,67308.8548524833,0.4731346800190328,674.5945209215861,-57.8952897996149,69606.546875,947.3577428127998,6403.169921875
20.0,0.1,675.7130490696159,-58.14323681185009,669.9065065839344,-58.06542485681486,71712.1066919192,949.0589240355855,6876.84521484375,67310.15790953825,0.7781195503522933,668.7935604880331,-57.75358879476894,71706.515625,943.4701300934554,6400.5068359375
20.0,0.1,669.9065065839344,-58.06542485681486,664.1107929821281,-57.957136018062265,73811.69665404041,946.6184324284642,6876.84521484375,67311.45926050146,1.0828883875259099,661.8815086012473,-57.539726057168295,73804.0390625,937.3879896195215,6397.20556640625
20.0,0.1,664.1107929821281,-57.957136018062265,658.3289509513154,-57.81842030812717,75908.79545454546,943.2274285131725,6876.84521484375,67312.75822215098,1.3871570993508817,656.1433535562828,-57.33156137532548,75902.9140625,931.4198899879044,6394.3828125
20.0,0.1,658.3289509513154,-57.81842030812717,652.5640238375969,-57.64927113718499,78007.28803661617,938.892743576324,6876.84521484375,67314.05411230712,1.6914917094218278,650.4122762075858,-57.09015903735067,78001.2578125,924.4207446346296,6391.48046875
20.0,0.1,652.5640238375969,-57.64927113718499,646.8190528981086,-57.44970939488288,80105.27746212122,933.620912604514,6876.84521484375,67315.34624856424,1.9956174230211037,644.7373501096154,-56.81549759733362,80099.109375,916.4023299027148,6388.498046875
20.0,0.1,646.8190528981086,-57.44970939488288,641.0970742585674,-57.219786395411106,82200.66193181819,927.4208040889783,6876.84521484375,67316.6339489071,2.2992299947177637,637.9650060890708,-56.448570363532546,82194.3515625,905.6150211747113,6384.830078125
20.0,0.1,641.0970742585674,-57.219786395411106,635.4011249793125,-56.959492792549064,84297.60101010102,920.3036952555126,6876.84521484375,67317.91653239376,2.6029360286204257,631.1926587010967,-56.034997297455334,84289.03125,893.4378423164484,6381.0498046875
20.0,0.1,635.4011249793125,-56.959492792549064,629.734236941961,-56.668880373515265,86391.87910353536,912.280446328574,6876.84521484375,67319.19331779653,2.906124190337981,625.6011061019963,-55.66028612582693,86385.3359375,882.4511528046106,6377.828125
20.0,0.1,629.734236941961,-56.668880373515265,624.0994431806602,-56.34793761300793,88487.83522727274,903.3652660364061,6876.84521484375,67320.46362497321,3.209427605073324,620.072783634183,-55.25220776038078,88481.1796875,870.5039168318749,6374.5263671875
20.0,0.1,624.0994431806602,-56.34793761300793,618.4997747886204,-55.99668392039819,90583.32765151515,893.57187412855,6876.84521484375,67321.72677344889,3.5125369260973915,614.5445216210792,-54.81073200980037,90576.5546875,857.6159726349913,6371.1455078125
20.0,0.1,618.4997747886204,-55.99668392039819,612.9382609898403,-55.6151379878014,92678.38888888889,882.9164024352372,6876.84521484375,67322.9820831104,3.8154593259679603,609.1422347703483,-54.3358273652503,92671.4921875,843.809485122771,6367.6845703125
20.0,0.1,612.9382609898403,-55.6151379878014,607.4179291339636,-55.203318558765964,94772.99715909091,871.4164145208273,6876.84521484375,67324.2288741916,4.118194290354348,602.6492411413928,-53.721767524309946,94763.703125,826.0206223645739,6363.4267578125
20.0,0.1,607.4179291339636,-55.203318558765964,601.9418013534645,-54.76127780499101,96864.83396464647,859.0909262614421,6876.84521484375,67325.46646727555,4.42040753774957,597.2742371860659,-53.17981857556655,96857.7734375,810.4683538174062,6359.80615234375
20.0,0.1,601.9418013534645,-54.76127780499101,596.512901415394,-54.288999380704176,98958.58901515153,845.9613902026621,6876.84521484375,67326.69418404557,4.722784242868343,592.011719040107,-52.604329721436834,98951.46875,794.0704926077103,6356.10546875
20.0,0.1,596.512901415394,-54.288999380704176,591.1342514298927,-53.786499855012764,101051.97727272728,832.0486601460076,6876.84521484375,67327.91134575062,5.02499525691416,586.7697074065218,-51.995261362581275,101044.7578125,776.855437515946,6352.326171875
20.0,0.1,591.1342514298927,-53.786499855012764,585.8088718418918,-53.25379588000955,103144.96906565657,817.3760225789638,6876.84521484375,67329.11727394465,5.327039750032127,580.6125866025686,-51.219995306282485,103135.2734375,755.1229447622078,6347.68505859375
20.0,0.1,580.6125866025686,-51.219995306282485,575.5467875692603,-50.65799033308245,105235.15625,744.5322497794156,6876.84521484375,67331.47639308916,5.620049732000313,575.5033876891248,-50.543537225771665,105227.828125,736.4051423291608,6343.74609375
20.0,0.1,575.5467875692603,-50.65799033308245,570.540207382699,-50.06580186561316,107327.44744318184,729.0491122327876,6876.84521484375,67332.61226739628,5.921884674692892,570.520407132688,-49.83336350369636,107320.0625,716.9707372979105,6339.72705078125
20.0,0.1,570.540207382699,-50.06580186561316,565.5958629858632,-49.443443968358075,109419.40782828284,712.9163399566557,6876.84521484375,67333.73489165118,6.223578972550825,565.550975608523,-49.08942589232049,109411.9921875,696.8585609383089,6335.6279296875
20.0,0.1,565.5958629858632,-49.443443968358075,560.716770007896,-48.790929779671735,111511.07149621213,696.1628529858601,6876.84521484375,67334.843588345,6.525141886863385,560.7147224519867,-48.311673575369014,111503.640625,676.1046976151283,6331.44921875
20.0,0.1,560.716770007896,-48.790929779671735,555.9059428243432,-48.10827183552735,113602.44886363638,678.818982216828,6876.84521484375,67335.93768020911,6.826579441443886,555.9412118922919,-47.500053769520015,113594.9921875,654.748423766796,6327.19140625
20.0,0.1,555.9059428243432,-48.10827183552735,551.1663946447001,-47.395481796432264,115693.56770833334,660.9164772634921,6876.84521484375,67337.016490204,7.127900390950791,550.286770646926,-46.48132745063701,115683.625,628.3503872854186,6321.9755859375
20.0,0.1,551.1663946447001,-47.395481796432264,546.5011339409157,-46.65260703784348,117781.93813131315,642.488498483186,6876.84521484375,67338.07934150175,7.428747585887801,545.722977049998,-45.60166026918498,117774.4765625,605.9892049923545,6317.55810546875
20.0,0.1,546.5011339409157,-46.65260703784348,541.9131718045057,-45.87962136409918,119872.58333333334,623.5705412686983,6876.84521484375,67339.12555828942,7.729856737443,541.172852837015,-44.68794659415969,119865.140625,583.1631974945981,6313.060546875
20.0,0.1,541.9131718045057,-45.87962136409918,537.4055184202465,-45.076533842592696,121963.04261363637,604.1976442112118,6876.84521484375,67340.1544641217,8.030875215064833,536.8118149976945,-43.74012330110826,121955.625,559.919091760677,6308.4833984375
20.0,0.1,537.4055184202465,-45.076533842592696,532.9811831408078,-44.24335279438612,124053.329229798,584.4071974950646,6876.84521484375,67341.16538271426,8.331810482065743,531.6328338662861,-42.55761946810168,124043.4921875,531.514293541468,6302.88525390625
20.0,0.1,532.9811831408078,-44.24335279438612,528.6431709969067,-43.38012143901112,126141.00378787878,564.2380051873547,6876.84521484375,67342.15763792959,8.632313553750002,527.4252990435343,-41.541198550604776,126133.6796875,507.68876613925124,6298.1484375
20.0,0.1,528.6431709969067,-43.38012143901112,524.394489948899,-42.48681048007665,128231.01136363638,543.7311240863742,6876.84521484375,67343.13055456255,8.933109589344744,523.3505750749027,-40.490457393159645,128223.7734375,483.6071841550316,6293.33203125
20.0,0.1,524.394489948899,-42.48681048007665,520.2381474355642,-41.563425133348154,130320.93718434343,522.9273034404002,6876.84521484375,67344.08345671697,9.23385346728495,519.3457956416532,-39.40532219744663,130313.734375,459.3262881089253,6288.43603515625
20.0,0.1,520.2381474355642,-41.563425133348154,516.1771504459186,-40.60996989645528,132410.7869318182,501.8695707088267,6876.84521484375,67345.01566858245,9.534552368928718,514.7189347241074,-38.057652269448035,132401.328125,429.9797862306371,6282.455078125
20.0,0.1,516.1771504459186,-40.60996989645528,512.2145021697684,-39.62648276150289,134498.21212121213,480.60237178672344,6876.84521484375,67345.92651442155,9.834871349523898,510.99357407342177,-36.903273126003825,134491.234375,405.61206567419606,6277.3994140625
20.0,0.1,512.2145021697684,-39.62648276150289,508.3532090581522,-38.612931116162045,136588.02083333334,459.17230858261746,6876.84521484375,67346.81531932399,10.135516453408446,507.34493287745863,-35.71425356274037,136581.171875,381.23474166977263,6272.26416015625
20.0,0.1,508.3532090581522,-38.612931116162045,504.59627744656,-37.56931611592158,138677.84375000003,437.6258630542077,6876.84521484375,67347.68140762647,10.436150002404617,503.82925612688996,-34.49050850425018,138671.09375,356.913744513588,6267.048828125
20.0,0.1,504.59627744656,-37.56931611592158,500.94671363612036,-36.495638104396605,140767.68734217173,416.0117198867489,6876.84521484375,67348.52410367344,10.736780115249788,500.50950123299845,-33.231948935928266,140761.078125,332.7173381844918,6261.75390625
20.0,0.1,500.94671363612036,-36.495638104396605,497.4075240539735,-35.391895821468935,142857.61111111112,394.37998840966526,6876.84521484375,67349.34273180219,11.037422829276695,497.21019184822217,-31.938484150586874,142851.15625,308.7167196202985,6256.37939453125
20.0,0.1,497.4075240539735,-35.391895821468935,493.98171534018974,-34.25808713783738,144947.62263257577,372.78218953430405,6876.84521484375,67350.1366163106,11.338086836315547,493.4849661719054,-30.340117017893082,144939.28125,280.25265412789287,6249.82421875
20.0,0.1,493.4849661719054,-30.340117017893082,490.5672387625612,-29.177274093442193,147035.7181186869,282.20639908893827,6876.84521484375,67351.01651152583,11.628429244508878,490.5843994736206,-28.976248709544297,147029.65625,257.0543350346424,6244.2900390625
20.0,0.1,490.5672387625612,-29.177274093442193,487.76880689375935,-27.984318688018508,149126.08712121213,263.2806095612125,6876.84521484375,67351.67101767485,11.929554054236844,487.7607046419289,-27.57716990269542,149120.203125,234.28410274724175,6238.6767578125
20.0,0.1,487.76880689375935,-27.984318688018508,485.09268248960774,-26.761244041516164,151216.63636363638,244.6127106760138,6876.84521484375,67352.29877234885,12.230746465023438,485.07662627776153,-26.14277534693327,151210.984375,212.02092089422717,6232.982421875
20.0,0.1,485.09268248960774,-26.761244041516164,482.5418783297286,-25.50804159879109,153307.431344697,226.25996891308313,6876.84521484375,67352.89909876576,12.53202442725075,482.0499441344291,-24.37473143598535,153300.234375,186.07081434015126,6226.044921875
20.0,0.1,482.5418783297286,-25.50804159879109,480.11940558510355,-24.224727446250803,155396.71811868687,208.28109165740963,6876.84521484375,67353.47131996499,12.833141525402862,479.70845581719186,-22.869007287559562,155391.59375,165.30690521417847,6220.19140625
20.0,0.1,480.11940558510355,-24.224727446250803,477.8282792038327,-22.911263812708203,157488.13920454547,190.73658680572356,6876.84521484375,67354.01475936412,13.134636335425991,477.5135416496778,-21.327618803627814,157483.28125,145.31054821916896,6214.2587890625
20.0,0.1,477.8282792038327,-22.911263812708203,475.67151538639007,-21.567638174426307,159579.89646464647,173.68768651108388,6876.84521484375,67354.52873955532,13.436256382818943,475.4583663098747,-19.750445992125872,159575.3125,126.1716074773134,6208.24609375
20.0,0.1,475.67151538639007,-21.567638174426307,473.65212960773937,-20.193857786506772,161670.56597222222,157.19747976010208,6876.84521484375,67355.01258287588,13.737803879195349,473.256602075533,-17.817201732713023,161666.359375,104.52455080783336,6200.94189453125
20.0,0.1,473.65212960773937,-20.193857786506772,471.7731411562572,-18.789884514821278,163763.20359848486,141.3307649608247,6876.84521484375,67355.46561185646,14.039732716854953,471.54392389941495,-16.16764834528493,163759.296875,87.66123917662264,6194.76953125
20.0,0.1,471.7731411562572,-18.789884514821278,470.03757101467977,-17.35570141577457,165856.28566919192,126.1532979069775,6876.84521484375,67355.88714820737,14.341830990467106,470.04086994670797,-14.481915371697326,165852.703125,71.94614001489957,6188.517578125
20.0,0.1,470.03757101467977,-17.35570141577457,468.4484419937136,-15.891290209661872,167949.83585858587,111.73260790956478,6876.84521484375,67356.2765132988,14.644112061126968,468.6775857723551,-12.759866512942818,167946.625,57.479462725661,6182.18603515625
20.0,0.1,468.4484419937136,-15.891290209661872,467.0087789421839,-14.39663051529702,170043.92897727274,98.1377209902612,6876.84521484375,67356.6330281354,14.946596943648528,467.51705911313184,-11.00136282024374,170041.09375,44.363441927700585,6175.77490234375
20.0,0.1,467.0087789421839,-14.39663051529702,465.7216088689367,-12.871700732472068,172138.57765151517,85.43916172388371,6876.84521484375,67356.95601331418,15.249297828249517,466.5594125513453,-9.20626056456474,172136.109375,32.702953528969175,6169.28369140625
20.0,0.1,465.7216088689367,-12.871700732472068,464.5899611231759,-11.316477457607757,174233.83317550507,73.70897113969203,6876.84521484375,67357.24478900217,15.552232748643103,465.6084950010991,-7.003619193555458,174231.15625,20.777536073288957,6161.38916015625
20.0,0.1,464.5899611231759,-11.316477457607757,463.61686669203476,-9.730944311411617,176329.13825757577,63.02071127593777,6876.84521484375,67357.49867490094,15.855331461961393,465.00701909675263,-5.1342957838831005,176327.640625,12.731235350083583,6154.7392578125
20.0,0.1,463.61686669203476,-9.730944311411617,462.80536030823373,-8.115063838010222,178425.86647727274,53.44952583522527,6876.84521484375,67357.71699040956,16.158804734013955,464.8807834062027,-4.7559873636686705,176327.15625,11.329529294088715,6153.3984375
20.0,0.1,462.80536030823373,-8.115063838010222,462.15848140997804,-6.46878898255666,180524.60069444447,45.07198014672345,6876.84521484375,67357.89905415701,16.462748554535626,464.51990745181683,-2.828495692473379,180523.59375,5.448953678469105,6146.62109375
20.0,0.1,462.15848140997804,-6.46878898255666,461.6792697078804,-4.792117020976633,182622.2135416667,37.96620066844363,6876.84521484375,67358.0441837922,16.766719615800273,464.3723189535085,-1.2500849927917088,182621.828125,2.175721665261368,6141.1181640625
20.0,0.1,461.6792697078804,-4.792117020976633,461.37076817487315,-3.0850153300724332,184720.68055555556,32.21208489073809,6876.84521484375,67358.15169698412,17.071016909041997,464.3912527776556,1.1727894016378702,184720.59375,-0.4685026602982777,6132.7451171875
20.0,0.1,461.37076817487315,-3.0850153300724332,461.2360229439803,-1.3474523089285513,186819.8494318182,27.890953366080673,6876.84521484375,67358.22091075676,17.375630211438818,464.7040630504489,3.641663060860843,186820.625,-5.402691671385634,6124.2763671875
20.0,0.1,464.7040630504489,3.641663060860843,465.2449628538326,5.408998033837071,188920.32670454547,25.963109174440106,6876.84521484375,67357.47307599518,17.673349729762283,465.3396869668504,6.156664802897333,188921.96875,-13.60216746782702,6115.7119140625
20.0,0.1,465.2449628538326,5.408998033837071,465.9656476434014,7.206847895688175,191022.15593434343,29.45201489400173,6876.84521484375,67357.35172466689,17.978498618511033,466.0588221263606,8.287270151122591,191024.0,-23.22779795562196,6108.50341796875
20.0,0.1,465.9656476434014,7.206847895688175,466.8691673086078,9.035196652064327,193124.61111111112,34.70710866799519,6876.84521484375,67357.19003893447,18.283487563761526,467.0507821741048,10.455830674771851,193127.0625,-35.56291981941068,6101.21484375
20.0,0.1,466.8691673086078,9.035196652064327,467.958570637657,10.894033290491693,195228.12168560608,41.81592915655092,6876.84521484375,67356.98733499483,18.588366384273655,468.4686888587894,13.108350497135726,195232.28125,-54.14470819769005,6092.36328125
20.0,0.1,467.958570637657,10.894033290491693,469.2369069826923,12.78336345035302,197333.9210858586,50.86746541981112,6876.84521484375,67356.7429294154,18.893301598613263,469.94285651599057,15.353877943593428,197337.75,-72.86342619502177,6084.916015625
20.0,0.1,469.2369069826923,12.78336345035302,470.7072230259738,14.703160432815418,199439.8753156566,61.952253709573796,6876.84521484375,67356.45613876692,19.197969824623975,471.57046408823226,17.63767832061166,199444.359375,-94.71510706996652,6077.3876953125
20.0,0.1,470.7072230259738,14.703160432815418,472.372564146282,16.653411203081824,201547.01515151517,75.16209864108177,6876.84521484375,67356.1262803554,19.50250770266406,473.52006154856645,19.959857818651972,201552.234375,-119.84160897598433,6069.7802734375
20.0,0.1,472.372564146282,16.653411203081824,474.2359743985403,18.634102522583124,203655.4191919192,90.59029404658392,6876.84521484375,67355.75267192183,19.806913195013017,475.63683375925757,22.32052180509973,203661.328125,-148.385757400566,6062.0927734375
20.0,0.1,474.2359743985403,18.634102522583124,476.30049644913544,20.645220505951684,205765.1369949495,108.33155915281544,6876.84521484375,67355.33463165362,20.111179833685622,478.0124550559558,24.719775871515562,205771.765625,-180.492120659601,6054.32568359375
20.0,0.1,476.30049644913544,20.645220505951684,478.5691714419301,22.686749927946718,207876.171875,128.48203070164334,6876.84521484375,67354.87147820558,20.415294219950344,480.61134132079314,27.157726573512246,207883.5625,-216.30726298745233,6046.4794921875
20.0,0.1,478.5691714419301,22.686749927946718,480.73968296052846,21.70511518598324,0.0,151.13924922252562,6876.84521484375,67354.36253073682,-9.816347419634798,484.0179696306586,28.04805164952755,0.0,-241.2513940133587,6041.7421875
20.0,0.1,480.73968296052846,21.70511518598324,482.81204795772123,20.723649971927877,0.0,139.967997767005,6876.84521484375,67353.87561035513,-9.814652140553621,486.75006247195415,27.070112989928187,0.0,-225.65894923055242,6041.7421875
20.0,0.1,482.81204795772123,20.723649971927877,484.78628260577926,19.74234648058053,0.0,129.31147527362594,6876.84521484375,67353.41071254098,-9.813034913473459,489.40518548106775,26.092436290953035,0.0,-210.5850398570953,6041.7421875
20.0,0.1,484.78628260577926,19.74234648058053,486.66240229696035,18.761196911810963,0.0,119.16933740743082,6876.84521484375,67352.96783298253,-9.811495687695654,491.93411625991575,25.11501228027456,0.0,-196.04035135152046,6041.7421875
20.0,0.1,486.66240229696035,18.761196911810963,488.44042164399207,17.78019347031731,0.0,109.54125623329789,6876.84521484375,67352.54696757543,-9.81003441493652,494.3864479348995,24.13783200393662,0.0,-182.0209964413619,6041.7421875
20.0,0.1,488.44042164399207,17.78019347031731,490.1203544805306,16.7993283653849,0.0,100.42692019396651,6876.84521484375,67352.14811242276,-9.808651049324123,497.25113300723024,22.965524725665457,0.0,-165.88987618998192,6041.7421875
20.0,0.1,490.1203544805306,16.7993283653849,491.7022138615951,15.818593810645377,0.0,91.82603408915124,6876.84521484375,67351.77126383485,-9.807345547395224,499.9198953906307,21.793539896411882,0.0,-150.5116660693461,6041.7421875
20.0,0.1,491.7022138615951,15.818593810645377,493.18601206397875,14.837982023836139,0.0,83.73831905574293,6876.84521484375,67351.41641832913,-9.806117868092379,502.022739496897,20.817120996633566,0.0,-138.27095725945688,6041.7421875
20.0,0.1,493.18601206397875,14.837982023836139,494.57176058663475,13.857485226560017,0.0,76.16351254909429,6876.84521484375,67351.08357263007,-9.804967972761213,504.41882719565183,19.645687252137748,0.0,-124.26944677723412,6041.7421875
20.0,0.1,494.57176058663475,13.857485226560017,495.85947015103926,12.877095644045236,0.0,69.10136832538771,6876.84521484375,67350.77272366906,-9.803895825147826,506.7313272982137,18.47453226494368,0.0,-111.01639865143358,6041.7421875
20.0,0.1,506.7313272982137,18.47453226494368,508.48069067678864,17.49363378574917,0.0,106.82492816655086,6876.84521484375,67348.045200796,-9.808984791945067,508.4916727344971,17.498771550069,0.0,-100.54301213315841,6041.7421875
20.0,0.1,508.48069067678864,17.49363378574917,510.1319778126618,16.512871358731346,0.0,97.86121813659472,6876.84521484375,67347.65281322421,-9.80762427017826,510.1822549669305,16.523184664462942,0.0,-90.58776263629896,6041.7421875
20.0,0.1,510.1319778126618,16.512871358731346,511.6852015326385,15.532237199767236,0.0,89.4108082458203,6876.84521484375,67347.28242760076,-9.806341589641091,511.7960856927093,15.547762846899731,0.0,-81.14981800939233,6041.7421875
20.0,0.1,511.6852015326385,15.532237199767236,513.1403738855154,14.551723528768868,0.0,81.47342443604707,6876.84521484375,67346.93404050407,-9.805136709983689,513.2836953043006,14.572497410517153,0.0,-72.2286690313497,6041.7421875
20.0,0.1,513.1403738855154,14.551723528768868,514.4975061424597,13.571322569443064,0.0,74.04880895909807,6876.84521484375,67346.60764871966,-9.804009593258037,514.9743084199727,13.402372905039629,0.0,-62.20461994757386,6041.7421875
20.0,0.1,514.4975061424597,13.571322569443064,515.7566087973648,12.591026549051525,0.0,67.13672035948696,6876.84521484375,67346.30324923975,-9.802960203915386,516.2454873694805,12.427420170231628,0.0,-54.41802311603665,6041.7421875
20.0,0.1,515.7566087973648,12.591026549051525,516.9176915671819,11.610827698171136,0.0,60.736933458184595,6876.84521484375,67346.02083926336,-9.801988508803905,517.390629397938,11.452595432853922,0.0,-47.14640084170262,6041.7421875
20.0,0.1,516.9176915671819,11.610827698171136,517.9807633922273,10.63071825045449,0.0,54.849239337463175,6876.84521484375,67345.7604161961,-9.801094477166444,518.7249797479017,10.282962414239199,0.0,-39.100405575291106,6041.7421875
20.0,0.1,517.9807633922273,10.63071825045449,518.9458324364664,9.65069044239064,0.0,49.47344532681625,6876.84521484375,67345.52197765022,-9.800278080638511,519.8700600620359,9.113485815829783,0.0,-31.794878565988398,6041.7421875
20.0,0.1,518.9458324364664,9.65069044239064,519.812906087773,8.670736513066009,0.0,44.60937498995312,6876.84521484375,67345.30552144426,-9.799539293246314,521.0152628977085,7.749274181081409,0.0,-24.20777204177531,6041.7421875
20.0,0.1,519.812906087773,8.670736513066009,520.5819909581655,7.690848703925502,0.0,40.256868112865845,6876.84521484375,67345.11104560335,-9.79887809140507,521.8741496211151,6.580084910682281,0.0,-18.506562830758227,6041.7421875
20.0,0.1,520.5819909581655,7.690848703925502,521.2530928840189,6.711019258533764,0.0,36.41578069296784,6876.84521484375,67344.93854835883,-9.798294453917382,522.5932662169216,5.411004628277287,0.0,-13.546033399839326,6041.7421875
20.0,0.1,521.2530928840189,6.711019258533764,521.8262169262525,5.731240422336581,0.0,33.08598492930247,6876.84521484375,67344.78802814837,-9.797788361971817,522.8931929097744,4.826500674432725,0.0,-11.343928343499956,6041.7421875
20.0,0.1,521.8262169262525,5.731240422336581,522.3013673704947,4.751504442422418,0.0,30.267369213820732,6876.84521484375,67344.65948361582,-9.79735979914163,523.3905681839678,3.6575536933364843,0.0,-7.498111849436512,6041.7421875
20.0,0.1,522.3013673704947,4.751504442422418,522.6785477272232,3.7718035672840546,0.0,27.95983812372696,6876.84521484375,67344.55291361119,-9.79700875138364,523.6978191394592,2.683489410180508,0.0,-4.867280467527393,6041.7421875
20.0,0.1,522.6785477272232,3.7718035672840546,522.9577607318812,2.7921300465803265,0.0,26.163312414891617,6876.84521484375,67344.46831719072,-9.796735207037282,523.9645429480588,1.319872397566437,0.0,-2.1002511696215596,6041.7421875
20.0,0.1,522.9577607318812,2.7921300465803265,523.139008344971,1.8124761308979502,0.0,24.877729016330427,6876.84521484375,67344.40569361659,-9.796539156823762,524.0412030881271,0.15110904131052041,0.0,-0.2887175379885791,6041.7421875
20.0,0.1,523.139008344971,1.8124761308979502,523.2222917521224,0.8328340715134035,0.0,24.103041025749246,6876.84521484375,67344.36504235721,-9.796420593845466,523.9775431441376,-1.0176649189137466,0.0,0.8190838858780491,6041.7421875
20.0,0.1,523.2222917521224,0.8328340715134035,523.2076113641378,-0.14680387984513654,0.0,23.83921770615407,6876.84521484375,67344.34636308695,-9.7963795135854,523.7736248043366,-2.186411626180792,0.0,2.8294112681278234,6041.7421875
20.0,0.1,523.2076113641378,-0.14680387984513654,523.095036867288,-1.1257449684985672,0.0,24.086244483525817,6876.84521484375,67344.34965568627,-9.789410886534306,523.4965863173129,-3.1603267430912805,0.0,5.0416286735401,6041.7421875
20.0,0.1,523.4965863173129,-3.1603267430912805,523.0826653906713,-4.1392092664162545,0.0,28.048878601179922,6876.84521484375,67344.28484281643,-9.788825233249742,522.9451334286714,-4.523732415504344,0.0,8.988459439997495,6041.7421875
20.0,0.1,523.0826653906713,-4.1392092664162545,522.5708594609997,-5.118059296716217,0.0,30.376210096319095,6876.84521484375,67344.37767927583,-9.788500302999617,522.4459881164366,-5.497530991148582,0.0,12.422927767030567,6041.7421875
20.0,0.1,522.5708594609997,-5.118059296716217,521.9611724872331,-6.096869737666518,0.0,33.21349930508665,6876.84521484375,67344.4924701869,-9.788104409503015,521.655216606101,-6.666013646152148,0.0,17.224050056197395,6041.7421875
20.0,0.1,521.9611724872331,-6.096869737666518,521.253609137828,-7.075633494050391,0.0,36.56066932083513,6876.84521484375,67344.6292148301,-9.787637563838723,520.9768719343701,-7.639672097490407,0.0,21.792024788778825,6041.7421875
