horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
1000.0,0.2,852.5984769868279,-53.788237711684474,841.4550175133264,-55.71729736750744,0.0,817.4265351685455,5971.80419921875,58417.25930110382,-9.645298279114822,1177.824570526369,-48.76296938911418,0.0,726.9440467197734,5971.80419921875
1000.0,0.2,841.4550175133264,-55.71729736750744,829.9261138001257,-57.644518566003654,0.0,874.4879535255084,5971.80419921875,58419.426183540854,-9.636105992481058,1166.7994242910063,-50.87326191422393,0.0,786.1046327819147,5971.80419921875
1000.0,0.2,829.9261138001257,-57.644518566003654,818.0121459206152,-59.56983939755234,0.0,933.4730103469592,5971.80419921875,58421.66814377603,-9.62660415774346,1157.4638534695841,-52.59827036496428,0.0,836.2365603178278,5971.80419921875
1000.0,0.2,818.0121459206152,-59.56983939755234,805.713506279289,-61.493198206630666,0.0,994.3740575548014,5971.80419921875,58423.98512084626,-9.616794045391606,1146.748643326573,-54.51320478114063,0.0,893.7688009219514,5971.80419921875
1000.0,0.2,805.713506279289,-61.493198206630666,793.0594344765293,-63.270359013798604,4304.911989795918,1057.183207348517,5971.80419921875,58426.37705180683,-8.885804035839692,1134.5292204077123,-56.50215708983984,4304.0068359375,956.14847515048,5971.546875
1000.0,0.2,793.0594344765293,-63.270359013798604,780.0791363324895,-64.90149072019909,8607.402423469388,1116.968449133189,5971.5146484375,58426.00526410926,-8.155658532002413,1120.6786898982245,-58.507000461145694,8605.52734375,1021.3638043310477,5970.90234375
1000.0,0.2,780.0791363324895,-64.90149072019909,766.8017871609221,-66.38674585783717,12907.651147959183,1173.3207852987744,5970.90234375,58422.53884520755,-7.426275688190382,1108.8327951095998,-60.041353864757134,12905.0693359375,1073.0296547560567,5970.064453125
1000.0,0.2,766.8017871609221,-66.38674585783717,753.2565335402409,-67.72626810340637,17205.886479591834,1225.865298941291,5970.064453125,58416.92249074754,-6.6976112278460205,1096.673176774173,-61.41563614194338,17202.3515625,1120.6495130896687,5968.8720703125
1000.0,0.2,753.2565335402409,-67.72626810340637,739.4724957633958,-68.92018888422493,21501.82557397959,1274.2612384363724,5968.8720703125,58407.888826384034,-5.969603904092817,1083.008425550419,-62.762856033769424,21496.740234375,1168.6010351267366,5967.1962890625
1000.0,0.2,739.4724957633958,-68.92018888422493,725.478769875617,-69.96862943889434,25794.71556122449,1318.20174492722,5967.1962890625,58394.170241781234,-5.242202773347026,1070.2833696828457,-63.84602795745537,25789.173828125,1208.2295608515944,5965.359375
1000.0,0.2,725.478769875617,-69.96862943889434,711.3044308185067,-70.87169528555125,30084.91964285714,1357.4137843856804,5965.166015625,58377.02191899016,-4.515329233284592,1056.1155594619922,-64.88765171649554,30078.326171875,1247.2737783577481,5963.0078125
1000.0,0.2,711.3044308185067,-70.87169528555125,696.9785356191353,-71.62947599685701,34372.38265306122,1391.6578102146436,5962.7822265625,58356.44724830509,-3.7889035565287754,1041.7591463610297,-65.76934418098419,34364.71875,1281.2398315259738,5960.30078125
1000.0,0.2,696.9785356191353,-71.62947599685701,682.5301226351497,-72.24206491992769,38658.14540816326,1420.7276290158443,5960.30078125,58334.94422099549,-3.062944615353406,1027.214008733048,-66.47677273182332,38648.32421875,1309.355601173735,5957.20751953125
1000.0,0.2,682.5301226351497,-72.24206491992769,667.9882237017421,-72.70949466703817,42940.14349489795,1444.4510598664885,5957.20751953125,58307.47457646044,-2.3371487355524487,1012.4808175672079,-67.02440881669008,42929.11328125,1331.9281455937678,5953.759765625
1000.0,0.2,667.9882237017421,-72.70949466703817,653.3818643022886,-73.03179699726759,47219.309948979586,1462.6873449753932,5953.759765625,58276.550524390324,-1.611511651147072,999.063360849279,-67.38100188117008,47208.41796875,1347.4518905297452,5950.3115234375
1000.0,0.2,653.3818643022886,-73.03179699726759,638.7400567967452,-73.20903752771724,51497.11989795918,1475.3293793947407,5950.3115234375,58245.631131127564,-0.8862026522482517,984.2039412609302,-67.60922914009281,51483.67578125,1358.4871675307706,5946.1552734375
1000.0,0.2,638.7400567967452,-73.20903752771724,624.0918267088052,-73.2411504397,55770.737882653055,1482.3050531914378,5946.1552734375,58207.784740502975,-0.1605645599137774,972.0401444754098,-67.67319334702051,55759.37109375,1363.06733747278,5942.4814453125
1000.0,0.2,624.0918267088052,-73.2411504397,609.466190207351,-73.12818250727096,60043.299107142855,1483.5707137021807,5942.0625,58170.55724589957,0.5648396621451677,955.8007683155593,-67.5842048617143,60027.53515625,1362.482722920597,5937.197265625
1000.0,0.2,609.466190207351,-73.12818250727096,594.8921930130039,-72.86998597173576,64311.45727040815,1479.120759637924,5937.197265625,58125.759206178765,1.2909826776760207,942.258114584256,-67.3599008747258,64296.44921875,1356.4555137400885,5932.46044921875
1000.0,0.2,594.8921930130039,-72.86998597173576,580.3988999868192,-72.46646513092327,68576.8775510204,1468.9755679399007,5931.97705078125,58077.47128290223,2.017604204062423,926.1439128660131,-66.92200677625534,68558.921875,1342.8145689684925,5926.40234375
1000.0,0.2,580.3988999868192,-72.46646513092327,566.0154012408997,-71.91749372959775,72839.62786989796,1453.191285698759,5926.40234375,58025.69215826033,2.744857006627595,911.5341069113929,-66.35081305440951,72820.6484375,1324.0821064587867,5920.47314453125
1000.0,0.2,566.0154012408997,-71.91749372959775,551.7708185217833,-71.22291359558183,77099.77423469388,1431.8566699969113,5920.47314453125,57970.415753859925,3.4729006700796012,898.3047965157311,-65.68983182345363,77082.046875,1301.9581698584298,5914.7705078125
1000.0,0.2,551.7708185217833,-71.22291359558183,537.6942727140926,-70.38272903845385,81359.72672193877,1405.093166141012,5914.7705078125,57917.325689979094,4.200922785639947,883.9466918581165,-64.7979831450029,81338.890625,1271.7207075992437,5908.1318359375
1000.0,0.2,537.6942727140926,-70.38272903845385,523.8149673840768,-69.39652665007884,85615.03826530611,1373.062444504362,5908.1318359375,57855.03207263066,4.931011941875023,869.8392538841581,-63.745409900484745,85593.40625,1235.9902341556244,5901.1396484375
1000.0,0.2,523.8149673840768,-69.39652665007884,510.16215908567057,-68.26404149203101,89868.05357142857,1335.9444118556821,5901.1396484375,57789.23264616907,5.662425790239132,855.9828498545103,-62.531821817084634,89845.6875,1194.9801231789068,5893.79296875
1000.0,0.2,510.16215908567057,-68.26404149203101,496.765165206999,-66.98496939335793,94118.88329081632,1293.9592865538036,5893.79296875,57719.91186895162,6.395360493365395,842.3779672341188,-61.15688508376111,94095.875,1148.9519925285556,5886.091796875
1000.0,0.2,496.765165206999,-66.98496939335793,483.65337237907625,-65.55896413961372,98367.69228316325,1247.360640448834,5886.091796875,57647.063791790104,7.130026268721008,829.0870456399862,-59.6202170209338,98344.1796875,1098.2163648218905,5878.0361328125
1000.0,0.2,483.65337237907625,-65.55896413961372,470.85624504223085,-63.98563668422694,102614.625,1196.4356549438692,5878.0361328125,57570.68249739665,7.866637276933902,817.3016216062242,-58.07989045437947,102593.328125,1048.259670717233,5870.3994140625
1000.0,0.2,470.85624504223085,-63.98563668422694,458.4032561125698,-62.264944648305196,106862.57971938775,1141.5055074245402,5870.3994140625,57498.33762952721,8.603460179608721,804.7636820512125,-56.21864436013807,106838.3046875,989.08406365109,5861.634765625
1000.0,0.2,458.4032561125698,-62.264944648305196,446.3240495318398,-60.396032903649925,111106.32397959182,1082.938917404664,5861.634765625,57414.87261521549,9.344558723276347,793.7310583636863,-54.382380143906204,111084.5703125,932.1683797409684,5853.353515625
1000.0,0.2,446.3240495318398,-60.396032903649925,434.6482804411209,-58.37884545359463,115351.50765306121,1021.1129494438101,5853.353515625,57336.06434022597,10.085937250276492,782.009821645217,-52.194521395564806,115326.9765625,866.2485351610392,5843.8798828125
1000.0,0.2,434.6482804411209,-58.37884545359463,423.4058110730641,-56.212346840283814,119592.8125,956.4681996720209,5843.8798828125,57245.492387330734,10.83249306655408,770.7909617602127,-49.84228548897021,119568.4453125,797.815999493803,5834.0517578125
1000.0,0.2,423.4058110730641,-56.212346840283814,412.6266310318118,-53.895900206261395,123833.25510204081,889.4508715328647,5834.0517578125,57151.35818808696,11.582233170112096,760.137221448007,-47.324955620443035,123809.15625,727.4409751690191,5823.869140625
1000.0,0.2,412.6266310318118,-53.895900206261395,402.3408682929949,-51.428813694084646,128073.04209183672,820.5589910094801,5823.869140625,57053.65605525451,12.335432560883751,750.9260542925913,-44.88988119054147,128051.984375,662.2899472606445,5814.29931640625
1000.0,0.2,402.3408682929949,-51.428813694084646,392.5786670333526,-48.81100629821157,132315.10746173467,750.3279998574574,5814.29931640625,56961.856700051976,13.089036979365362,741.4023105489323,-42.04042615010015,132292.0,589.6728206566625,5803.408203125
1000.0,0.2,392.5786670333526,-48.81100629821157,383.3704622987346,-46.04102367309001,136554.35714285713,679.3492380457534,5803.408203125,56857.00693518179,13.84991312560783,732.5071632058825,-39.023354372161585,136532.078125,517.1607224971032,5792.162109375
1000.0,0.2,383.3704622987346,-46.04102367309001,374.7468644324695,-43.11798933132529,140793.79496173467,608.2165056422198,5792.162109375,56748.567673519516,14.615171708823576,725.0539796178928,-36.1315831594562,140774.828125,451.9596859067139,5781.62548828125
1000.0,0.2,374.7468644324695,-43.11798933132529,366.7385029701821,-40.04180731143733,145036.04209183675,537.5824401282932,5781.62548828125,56646.96266808147,15.380910099439786,717.4775489305612,-32.776877314640636,145015.890625,381.58272341970854,5769.6708984375
1000.0,0.2,366.7385029701821,-40.04180731143733,359.3763723334399,-36.81065318371088,149276.66294642855,468.1593747447962,5769.6708984375,56531.34262562596,16.15577063863223,711.2805828638375,-29.5762587397157,149259.921875,319.8202717174497,5758.490234375
1000.0,0.2,359.3763723334399,-36.81065318371088,352.691487807478,-33.424422629809655,153520.39285714284,400.66308929911537,5758.490234375,56423.17806652956,16.93115276950615,705.712213519495,-26.220038026552793,153504.96875,260.7091480147348,5746.98583984375
1000.0,0.2,352.691487807478,-33.424422629809655,346.7152846775774,-29.881015649502732,157763.4575892857,335.8913194325378,5745.826171875,56300.346083457865,17.717034901534607,700.3968175111804,-22.365777513702028,157749.703125,199.99593229393128,5734.00048828125
1000.0,0.2,346.7152846775774,-29.881015649502732,341.47944533517557,-26.179196712009325,162008.3469387755,274.64832780478116,5732.80810546875,56173.90721738071,18.509094687467034,695.5862237750553,-17.964611161137206,161995.140625,140.1207181937462,5719.435546875
1000.0,0.2,341.47944533517557,-26.179196712009325,337.0159160304901,-22.317646523427488,166255.48278061222,217.80574502375018,5719.435546875,56043.851452551855,19.307750942909188,692.4663891382515,-14.131805459047275,166245.796875,96.27906933679284,5706.9658203125
1000.0,0.2,337.0159160304901,-22.317646523427488,333.3566677188353,-18.296241558273806,170506.31377551018,166.28377459997245,5706.9658203125,55922.49412127493,20.107024825768413,689.8520284796832,-9.733966339176654,170497.96875,55.48993187034375,5692.88427734375
1000.0,0.2,333.3566677188353,-18.296241558273806,330.5342165273448,-14.112255957452385,174758.85235969388,121.06615304805617,5692.88427734375,55785.189294997384,20.919928004107103,688.2422399002826,-5.156538012402458,174753.4375,23.961456006855016,5678.4482421875
1000.0,0.2,330.5342165273448,-14.112255957452385,328.58139564242936,-9.764104424577287,179014.86160714284,83.15777843050799,5678.4482421875,55644.25224247589,21.740757664375497,687.8362668441841,-2.583416342927857,179013.515625,11.242201674723397,5670.4248046875
1000.0,0.2,328.58139564242936,-9.764104424577287,327.5298331039912,-5.257812692190527,183275.29655612246,53.635998562525714,5670.4248046875,55565.99047226453,22.5314586619338,687.9120568932267,2.8044782905543455,183275.1875,-7.043849954052227,5653.89453125
1000.0,0.2,327.5298331039912,-5.257812692190527,327.41332360440794,-0.5825474979163525,187537.8214285714,33.660194956963124,5653.89453125,55404.20005327722,23.37632597137087,688.993006312754,7.454819049282304,187541.09375,-32.18366540422112,5639.8134765625
1000.0,0.2,327.41332360440794,-0.5825474979163525,328.2653764490881,4.260264223400712,191804.65082908163,24.36026993538659,5639.8134765625,55266.23704732294,24.214058606585322,691.2153517425759,12.759398534836718,191812.25,-74.15732080689786,5623.95947265625
1000.0,0.2,328.2653764490881,4.260264223400712,330.11984948061297,9.272365157624446,196076.98022959183,26.99516307937463,5623.95947265625,55110.72243182844,25.060504671118665,694.6930635182653,18.25069095052036,196089.015625,-133.18304158706394,5607.751953125
1000.0,0.2,330.11984948061297,9.272365157624446,333.01117747163426,14.456639955106379,200355.06505102038,42.868447908600146,5607.751953125,54951.560997531655,25.921373987409666,699.3649225139525,23.92981810901795,200371.90625,-210.93481057962322,5591.189453125
1000.0,0.2,333.01117747163426,14.456639955106379,336.9740295476678,19.81426038016753,204639.443877551,73.35603988811414,5591.189453125,54788.733765417994,26.78810212530575,704.7877111863345,29.259375270187945,204658.71875,-299.2768454613348,5575.818359375
1000.0,0.2,336.9740295476678,19.81426038016753,342.0428759773853,25.344232148587604,208927.875,119.89518863202714,5575.818359375,54637.38924545755,27.649858842100375,711.9094496605685,35.31552479876195,208954.78125,-417.68946279592654,5558.54736328125
1000.0,0.2,342.0428759773853,25.344232148587604,346.71844564914556,23.377848358801348,0.0,183.95599900591054,5558.54736328125,54467.23115057105,-9.831918948931287,719.8919168580323,35.413182048453805,0.0,-435.5789631568257,5553.810546875
1000.0,0.2,346.71844564914556,23.377848358801348,351.00092103300483,21.412376919296246,0.0,159.3118024284201,5553.810546875,54419.96824909668,-9.827357197525506,727.3905151466606,33.255542548230046,0.0,-389.88905450530547,5553.810546875
1000.0,0.2,351.00092103300483,21.412376919296246,354.89047031859303,19.447746427941055,0.0,136.73585253170154,5553.810546875,54419.19186547163,-9.823152456775949,733.8191044728737,31.295625131804428,0.0,-350.5967643206016,5553.810546875
1000.0,0.2,354.89047031859303,19.447746427941055,358.387246312054,17.483879967304826,0.0,116.22457760766703,5553.810546875,54418.48673107016,-9.819332303181145,740.5001347321086,29.14134917556705,0.0,-309.8177566276773,5553.810546875
1000.0,0.2,358.387246312054,17.483879967304826,361.49138646019173,15.520700740688662,0.0,97.77465689677838,5553.810546875,54417.852814037,-9.81589613308082,747.1842779606814,26.793063376020605,0.0,-268.2225338387031,5553.810546875
1000.0,0.2,361.49138646019173,15.520700740688662,364.20301287226334,13.558132060357977,0.0,81.38309321280477,5553.810546875,54417.290085722765,-9.81284340165343,752.2945075884927,24.83752628037657,0.0,-235.84319850067038,5553.810546875
1000.0,0.2,364.20301287226334,13.558132060357977,366.52223233942556,11.5960973358112,0.0,67.04721193530074,5553.810546875,54416.79852067909,-9.810173622733888,757.0896735759452,22.8831517896611,0.0,-205.52515085629568,5553.810546875
1000.0,0.2,366.52223233942556,11.5960973358112,368.4491363518418,9.634520062081098,0.0,54.76466010804188,5553.810546875,54416.37809665467,-9.807886368650504,762.2666147135897,20.539330264361382,0.0,-171.84581184956016,5553.810546875
1000.0,0.2,368.4491363518418,9.634520062081098,369.9838011134548,7.673323808064911,0.0,44.533405642901215,5553.810546875,54416.028794591315,-9.805981270080936,766.4993418634403,18.39209122553846,0.0,-143.54907255296976,5553.810546875
1000.0,0.2,369.9838011134548,7.673323808064911,371.1262875544307,5.712432204879471,0.0,36.35173662870845,5553.810546875,54415.7505986209,-9.804458015927198,769.9761487292126,16.441019327144076,0.0,-119.95356285638277,5553.810546875
1000.0,0.2,371.1262875544307,5.712432204879471,371.87664134127823,3.7517689342375617,0.0,30.218260744693445,5553.810546875,54415.543496062644,-9.803316353209548,773.3294203606201,14.295810155794003,0.0,-96.33141888755611,5553.810546875
1000.0,0.2,371.87664134127823,3.7517689342375617,372.23489288464657,1.7912577168417134,0.0,26.13190477817367,5553.810546875,54415.407477420864,-9.80255608697924,776.2429943748284,12.15152353787634,0.0,-75.14571612492115,5553.810546875
1000.0,0.2,372.23489288464657,1.7912577168417134,372.2010573448049,-0.1691776992083145,0.0,24.09191424620385,5553.810546875,54415.34253638341,-9.80217708025014,778.6543714291183,10.008066275137102,0.0,-56.39279633263997,5553.810546875
1000.0,0.2,372.2010573448049,-0.1691776992083145,371.77548175292054,-2.127877959421698,0.0,24.097853120963954,5553.810546875,54415.34866982043,-9.793501301066916,780.5635512700537,7.865348535980483,0.0,-40.074606001925,5553.810546875
1000.0,0.2,371.77548175292054,-2.127877959421698,370.95818031102124,-4.086507209496623,0.0,26.14688244084107,5553.810546875,54415.42581486079,-9.793146250374624,781.9671156300465,5.917995493836486,0.0,-27.364707512443108,5553.810546875
1000.0,0.2,370.95818031102124,-4.086507209496623,369.749181416767,-6.044994471271162,0.0,30.237917564212566,5553.810546875,54415.57396938308,-9.792436308872695,782.5465834866045,4.749821602924323,0.0,-20.72260916391793,5553.810546875
1000.0,0.2,369.749181416767,-6.044994471271162,368.1485276600143,-8.00326878376353,0.0,36.370477136962194,5553.810546875,54415.793129109516,-9.791371562461848,783.2825451929821,2.8032290168082907,0.0,-11.326779002101084,5553.810546875
1000.0,0.2,368.1485276600143,-8.00326878376353,366.15627581726443,-9.961259213749399,0.0,44.543783927360266,5553.810546875,54416.08328760651,-9.789952149929341,783.6292252410203,0.8570205357247546,0.0,-3.4216399306088765,5553.810546875
1000.0,0.2,366.15627581726443,-9.961259213749399,363.77249684399817,-11.918894866331394,0.0,54.75676504333194,5553.810546875,54416.444436285354,-9.788178262909973,783.5313855654094,-1.478604099939345,0.0,3.935074513718025,5553.810546875
1000.0,0.2,363.77249684399817,-11.918894866331394,360.99727586489865,-13.876104895497486,0.0,67.00805224257392,5553.810546875,54416.8765644034,-9.786050145830458,782.9493541806005,-3.6195233837548066,0.0,12.711282597112355,5553.810546875
1000.0,0.2,360.99727586489865,-13.876104895497486,357.83071216196566,-15.832818514664913,0.0,81.29598233536385,5553.810546875,54417.3796590654,-9.783568095837134,782.0365737047978,-5.565422013024895,0.0,22.84801144197651,5553.810546875
1000.0,0.2,357.83071216196566,-15.832818514664913,354.2729191605244,-17.78896500720634,0.0,97.61859767985611,5553.810546875,54417.953705225416,-9.780732462707132,780.5538468158338,-7.705418191859535,0.0,36.26988324783293,5553.810546875
1000.0,0.2,354.2729191605244,-17.78896500720634,350.32402441313343,-19.744473736954923,0.0,115.97364676960882,5553.810546875,54418.59868568863,-9.777543648742908,778.8175795648713,-9.65034827925713,0.0,50.55133049304637,5553.810546875
1000.0,0.2,350.32402441313343,-19.744473736954923,345.98416958139643,-21.699274158684993,0.0,136.35858491303586,5553.810546875,54419.314581113875,-9.774002108650357,776.6416765502654,-11.594717456600154,0.0,66.82298416720019,5553.810546875
1000.0,0.2,345.98416958139643,-21.699274158684993,341.2535104156834,-23.653295828565085,0.0,158.77057500442984,5553.810546875,54420.10137001622,-9.770108349400463,773.8400410992326,-13.732798458754369,0.0,87.02645925806905,5553.810546875
1000.0,0.5,89.70296869496815,58.65729167483171,116.54621699978286,53.68649660962942,0.0,914.2601981302848,6796.3203125,66651.97074368787,-9.941590130404576,120.00306909775827,55.93578307081264,0.0,-906.4986118474739,6791.583984375
1000.0,0.5,116.54621699978286,53.68649660962942,141.30899173888332,49.52554947820096,10848.510690789473,767.7916355726586,6791.583984375,66599.56285049814,-8.32189426285693,147.8792259261245,51.53597564062451,10855.30078125,-769.2751183519426,6789.67236328125
1000.0,0.5,141.30899173888332,49.52554947820096,164.39573055881692,46.17347763986722,21711.682565789473,655.2988210581692,6789.67236328125,66575.32278566714,-6.704143676667465,172.71851944434457,48.11135443773415,21723.7109375,-670.2545367191083,6785.76708984375
1000.0,0.5,164.39573055881692,46.17347763986722,186.21082933563062,43.63019755362738,32587.075657894737,571.3770932825144,6785.76708984375,66531.91118353473,-5.086560172479673,196.9702451560879,45.395633509881144,32604.6796875,-596.557023228465,6779.5341796875
1000.0,0.5,186.21082933563062,43.63019755362738,207.15924393970462,41.896829208148006,43474.80263157895,511.6946612988814,6779.5341796875,66465.96785861166,-3.466736690958752,220.02982993412297,43.52325327965531,43497.0546875,-548.0738149402968,6771.140625
1000.0,0.5,207.15924393970462,41.896829208148006,227.64693652972747,40.975385180045684,54373.58141447368,472.99118808476396,6771.140625,66379.04441108348,-1.8428880562046464,242.398722692742,42.496350322964624,54400.41796875,-522.0013498649276,6760.5869140625
1000.0,0.5,227.64693652972747,40.975385180045684,248.0813429037939,40.86881274813288,65283.14309210526,453.0678256743335,6760.5869140625,66271.05964360997,-0.21314486382560924,264.39212380175013,42.31804233668507,65314.7890625,-516.8178940250468,6747.87255859375
1000.0,0.5,248.0813429037939,40.86881274813288,268.8718221201512,41.58095843271461,76203.6521381579,450.79268734414586,6747.87255859375,66141.92280539371,1.4242913691634607,286.57476176391356,42.99237974315219,76240.6875,-532.2273907431326,6732.99755859375
1000.0,0.5,268.8718221201512,41.58095843271461,290.43009102754445,43.116537814786504,87135.76315789473,466.11055417734883,6732.99755859375,65991.54814268342,3.0711587641437954,308.4437576320488,44.461309726656395,87177.21875,-567.5928919944083,6716.62646484375
1000.0,0.5,290.43009102754445,43.116537814786504,313.17020556165556,45.48022906822224,98078.484375,500.0586736909911,6716.62646484375,65826.36324621669,4.727382506871472,332.1985325315036,46.85580494888041,98129.1328125,-628.1028393712091,6697.43017578125
1000.0,0.5,313.17020556165556,45.48022906822224,337.50978294135825,48.67915475940539,109037.1875,554.7674768745952,6697.43017578125,65633.2571147016,6.397851382366294,355.3886662446894,49.86061983404384,109091.6796875,-708.398902115965,6677.7353515625
1000.0,0.5,337.50978294135825,48.67915475940539,363.86934253090004,52.71911917908363,120009.26726973684,633.5442165208456,6676.90478515625,65426.807521994764,8.079928839356473,382.4119889267022,53.96724170415787,120076.40625,-825.9314624208079,6654.30078125
1000.0,0.5,363.86934253090004,52.71911917908363,392.67313541666124,57.60758577152234,130999.05592105263,740.8159647901712,6654.30078125,65199.58582590361,9.776933184877416,411.8229870398063,58.9915842286201,131081.796875,-981.6317615561314,6628.623046875
1000.0,0.5,392.67313541666124,57.60758577152234,424.3504174660175,63.35456409871258,142013.10115131576,882.234269993188,6628.623046875,64941.76090231382,11.493956654380485,444.06202919059433,64.90973988920494,142111.078125,-1181.5211737051911,6600.7841796875
1000.0,0.5,424.3504174660175,63.35456409871258,459.33507030296414,69.96930567389322,153051.9144736842,1064.75611692192,6600.7841796875,64662.195272415236,13.229483150361274,479.6312818489969,71.73116705564225,153167.8125,-1433.6672187349466,6570.78515625
1000.0,0.5,459.33507030296414,69.96930567389322,498.0659191856459,77.46169776536354,164119.21875,1296.6009675670482,6570.78515625,64360.82030355671,14.984784182940656,517.4001709305448,79.16369683797421,164250.09375,-1734.3130011656406,6539.87158203125
1000.0,0.5,498.0659191856459,77.46169776536354,540.9855250668774,85.83921176246298,175212.8289473684,1587.3385184081185,6539.87158203125,64049.75899356096,16.75502799419888,560.8866484720493,87.82052091566682,175373.25,-2117.8604057988064,6505.55078125
1000.0,0.5,540.9855250668774,85.83921176246298,588.5433489050961,95.11564767643742,186348.9810855263,1947.807727757029,6505.55078125,63704.523543025236,18.55287182794889,609.0865446017124,97.41267174244763,186537.0625,-2583.356938995529,6469.0693359375
1000.0,0.5,588.5433489050961,95.11564767643742,641.1946193831983,105.30254095620444,197527.23355263157,2390.542562074024,6469.0693359375,63337.253101340364,20.37378655953403,662.5641896200832,107.95259416897125,197746.734375,-3126.592705846346,6430.427734375
1000.0,0.5,641.1946193831983,105.30254095620444,699.4005561662733,116.4118735661501,208752.90625,2929.5009056981603,6430.427734375,62947.88429351933,22.218665219891342,721.7597685542423,119.45561608581355,209007.734375,-3729.280422301243,6389.625
1000.0,0.5,699.4005561662733,116.4118735661501,755.0196207291187,111.23812912569082,0.0,3580.230947532991,6389.625,62536.3426932063,-10.347488880918567,783.4531109533273,116.05830258204621,0.0,-3545.7766931386664,6384.88818359375
1000.0,0.5,755.0196207291187,111.23812912569082,808.0643482186829,106.08945497912835,0.0,3269.0051227049976,6384.88818359375,62478.412316417685,-10.297348293124937,837.9388295889366,111.13174470252257,0.0,-3273.915758723938,6384.88818359375
1000.0,0.5,808.0643482186829,106.08945497912835,858.5467437162333,100.96479099510083,0.0,2973.432539402137,6384.88818359375,62467.3804936094,-10.249327968055034,894.2508418664802,105.81849904291697,0.0,-2982.9963398471414,6384.88818359375
1000.0,0.5,858.5467437162333,100.96479099510083,906.4781887132037,95.86288999394085,0.0,2693.2505546924035,6384.88818359375,62456.88427765054,-10.203802002319957,947.8631471592234,100.52964518550208,0.0,-2697.7758979634214,6384.88818359375
1000.0,0.5,906.4781887132037,95.86288999394085,951.8694513838773,90.782525341347,0.0,2428.1995781582204,6384.88818359375,62446.9208992296,-10.160729305187722,1000.599842137075,95.0625130171983,0.0,-2411.726868700403,6384.88818359375
1000.0,0.5,951.8694513838773,90.782525341347,994.7306962495666,85.72248973137849,0.0,2178.0354099779397,6384.88818359375,62437.48773932515,-10.120071219937023,1048.6254160715034,89.82085766025486,0.0,-2153.472564684912,6384.88818359375
1000.0,0.5,994.7306962495666,85.72248973137849,1035.0714932531312,80.68159400712918,0.0,1942.5287622484248,6384.88818359375,62428.58232672687,-10.08179144849861,1092.2538346676156,84.80072178767323,0.0,-1921.0576842387864,6384.88818359375
1000.0,0.5,1035.0714932531312,80.68159400712918,1072.9008262613888,75.65866601651554,0.0,1721.464812913226,6384.88818359375,62420.20233570939,-10.045855981227273,1134.9437765284674,79.59914346386269,0.0,-1695.3223705948383,6384.88818359375
1000.0,0.5,1072.9008262613888,75.65866601651554,1108.227101011755,70.6525495007322,0.0,1514.6427907827717,6384.88818359375,62412.345583854185,-10.012233031566653,1173.4249781533144,74.6150005880414,0.0,-1493.2366419965342,6384.88818359375
1000.0,0.5,1108.227101011755,70.6525495007322,1141.0581525182743,65.66210301303842,0.0,1321.875590251141,6384.88818359375,62405.01003001493,-9.980892975387587,1210.8409941522405,69.4482848274773,0.0,-1298.1673648937856,6384.88818359375
1000.0,0.5,1141.0581525182743,65.66210301303842,1171.4012519510939,60.6861988656393,0.0,1142.9894144248517,6384.88818359375,62398.19377242274,-9.951808294798246,1244.2993685643887,64.4952626768133,0.0,-1124.6571683950508,6384.88818359375
1000.0,0.5,1171.4012519510939,60.6861988656393,1199.2631130023533,55.72372210251902,0.0,977.8234454833257,6384.88818359375,62391.89504692712,-9.924953526240555,1276.4417028808966,59.358488549449405,0.0,-958.4692069158544,6384.88818359375
1000.0,0.5,1199.2631130023533,55.72372210251902,1224.649897750437,50.77356949616756,0.0,826.2295411888776,6384.88818359375,62386.1122253696,-9.90030521270292,1305.8844519380946,54.23516762936713,0.0,-806.4622850213135,6384.88818359375
1000.0,0.5,1224.649897750437,50.77356949616756,1247.5672220335473,45.83464856622069,0.0,688.0719565567726,6384.88818359375,62380.84381408643,-9.877841859893731,1332.7522502224892,49.1241152226882,0.0,-668.2877130897873,6384.88818359375
1000.0,0.5,1247.5672220335473,45.83464856622069,1268.0201603425992,40.90587661810367,0.0,563.2270897836107,6384.88818359375,62376.088452537835,-9.857543896234045,1356.9204632982146,44.0241726804898,0.0,-543.6678921694229,6384.88818359375
1000.0,0.5,1268.0201603425992,40.90587661810367,1286.0132502425158,35.986179799833295,0.0,451.58325161552665,6384.88818359375,62371.84491206099,-9.839393636540741,1377.6333543158835,39.12980150977683,0.0,-436.3600363233708,6384.88818359375
1000.0,0.5,1286.0132502425158,35.986179799833295,1301.5504963301114,31.074492175191256,0.0,353.0404574168505,6384.88818359375,62368.11209474436,-9.823375249284076,1395.9589156864677,34.24366135538942,0.0,-341.1143254843955,6384.88818359375
1000.0,0.5,1301.5504963301114,31.074492175191256,1314.6353737358781,26.169754811533625,0.0,267.51024127540336,6384.88818359375,62364.889032421335,-9.809474727315262,1411.7743455567397,29.364777369347134,0.0,-257.75097450299404,6384.88818359375
